,input,target
2497,10: *It was a very hot day.* Adam wanted to go swimming. He called his mom to come pick him up. Then he jumped in her pool and cooled off happily. Adam had a great afternoon of swimming!,It is a hot day >Results in> Adam want(s) to cool off
2498,10: *It was a very hot day.* Adam wanted to go swimming. He called his mom to come pick him up. Then he jumped in her pool and cooled off happily. Adam had a great afternoon of swimming!,It was a very hot day >Results in> Adam is sweating
2499,"6: *It was a beautiful and sunny day in Florida.* The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!",It is a beautiful and sunny day in Florida >Causes/Enables> The Smith family decides to go to the beach
2500,"6: *It was a beautiful and sunny day in Florida.* The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!",It is a sunny day in Florida >Causes/Enables> The Smiths go to the beach
2501,"6: *It was a beautiful and sunny day in Florida.* The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!",it is a beautiful and sunny day >Causes/Enables> they go to the beach
2502,"7: *It was a beautiful and sunny day in Florida.* The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!",It is a beautiful and sunny day in Florida >Causes> The Smith family feel(s) glad
2503,"7: *It was a beautiful and sunny day in Florida.* The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!",It is a sunny day in Florida >Causes> The smiths feel(s) happy
2504,"7: *It was a beautiful and sunny day in Florida.* The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!",it is a beautiful and sunny day >Causes> they feel(s) happy
2505,"6: It was a beautiful and sunny day in Florida. *The Smith family decided to go to the beach.* They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!","The Smith family decided to go to the beach >Causes/Enables> They packed sunscreen, towels, shovels and buckets"
2506,"6: It was a beautiful and sunny day in Florida. *The Smith family decided to go to the beach.* They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!","The Smith family decide to go to the beach >Causes/Enables> The Smith family packs sun screen, towels, shovels and buckets"
2507,"6: It was a beautiful and sunny day in Florida. *The Smith family decided to go to the beach.* They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!",The Smith family decides to go to the beach >Causes/Enables> They pack beach supplies
2508,"7: It was a beautiful and sunny day in Florida. *The Smith family decided to go to the beach.* They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!",The Smith family decided to go to the beach >Causes> They feel(s) happy
2509,"7: It was a beautiful and sunny day in Florida. *The Smith family decided to go to the beach.* They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!",The Smith family goes to the beach >Causes> The Smith family feel(s) excited
2510,"7: It was a beautiful and sunny day in Florida. *The Smith family decided to go to the beach.* They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!",The Smith family decides to go to the beach >Causes> They feel(s) excited
2511,"8: It was a beautiful and sunny day in Florida. *The Smith family decided to go to the beach.* They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!",The Smith family decided to go to the beach >Results in> They are at the beach
2512,"8: It was a beautiful and sunny day in Florida. *The Smith family decided to go to the beach.* They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!",The Smith family decided go to the beach >Results in> The Smith family are at the beach
2513,"8: It was a beautiful and sunny day in Florida. *The Smith family decided to go to the beach.* They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!",The Smith family decides to go to the beach >Results in> The Smith family is at the beach
2514,"1: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. *When they got to the beach they built a large sand castle.* What a fun family day!",The family goes to the beach >Causes/Enables> The family builds a large sand castle
2515,"1: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. *When they got to the beach they built a large sand castle.* What a fun family day!",The Smith family go to the beach >Causes/Enables> The Smith family build a large sand castle
2516,"1: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. *When they got to the beach they built a large sand castle.* What a fun family day!",they go to the beach >Causes/Enables> they build a large sand castle
2517,"4: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. *When they got to the beach they built a large sand castle.* What a fun family day!",The family possess(es) shovels and buckets >Enables> The family builds a large sandcastle
2518,"4: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. *When they got to the beach they built a large sand castle.* What a fun family day!",The Smith family possess(es) sand shovels >Enables> The Smith family build a large sand castle
2519,"4: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. *When they got to the beach they built a large sand castle.* What a fun family day!",they possess(es) shovels and buckets >Enables> they build a large sand castle
2520,"6: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. *When they got to the beach they built a large sand castle.* What a fun family day!",The family builds a large sandcastle >Causes/Enables> The family has fun
2521,"6: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. *When they got to the beach they built a large sand castle.* What a fun family day!",The Smith family build a large sand castle >Causes/Enables> The family had fun
2522,"6: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. *When they got to the beach they built a large sand castle.* What a fun family day!",they build a large sand castle >Causes/Enables> they have a fun
2523,"7: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. *When they got to the beach they built a large sand castle.* What a fun family day!",The family build a large sandcastle >Causes> The family feel(s) happy
2524,"7: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. *When they got to the beach they built a large sand castle.* What a fun family day!",The Smith family build a large sand castle >Causes> The Smith family feel(s) happy
2525,"7: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. *When they got to the beach they built a large sand castle.* What a fun family day!",they build a large sand castle >Causes> they feel(s) happy
2526,"1: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. *What a fun family day!*",The Smith family goes to the beach >Causes/Enables> What a fun family day
2527,"1: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. *What a fun family day!*",they go to the beach for fun >Causes/Enables> they have a fun family day
2528,"1: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. *What a fun family day!*",The Smiths go to the beach where they build sand castles >Causes/Enables> The Smiths have a fun family day
2529,"3: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. *What a fun family day!*",The Smith family are at the beach >Enables> What a fun family day
2530,"3: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. *What a fun family day!*",they are at the beach >Enables> they have a fun family day
2531,"3: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. *What a fun family day!*",The Smiths are at the beach >Enables> The Smiths have a fun family day
2532,"7: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. *What a fun family day!*",What a fun family day >Causes> The Smith family feel(s) happy
2533,"7: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. *What a fun family day!*",they have a fun family day >Causes> they feel(s) happy
2534,"7: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. *What a fun family day!*",The Smiths have a fun family day >Causes> The Smiths feel(s) happy
2535,6: Kate's nephew loved the new game she bought for him. *But he had no siblings to play the game with.* Kate decided to play the game with him. But she had never played Xbox and was terrible. But her nephew was so happy to have her play he didn't even care.,Kate's nephew has no siblings to play the game with >Causes/Enables> Kate decides to play the game with her nephew
2536,6: Kate's nephew loved the new game she bought for him. *But he had no siblings to play the game with.* Kate decided to play the game with him. But she had never played Xbox and was terrible. But her nephew was so happy to have her play he didn't even care.,Kate's nephew needed someone to play the game with him >Causes/Enables> Kate decided to play with Kate's nephew
2537,6: Kate's nephew loved the new game she bought for him. *But he had no siblings to play the game with.* Kate decided to play the game with him. But she had never played Xbox and was terrible. But her nephew was so happy to have her play he didn't even care.,Kate's nephew doesn't have siblings to play the game with >Causes/Enables> Kate plays the game with her nephew
2538,7: Kate's nephew loved the new game she bought for him. *But he had no siblings to play the game with.* Kate decided to play the game with him. But she had never played Xbox and was terrible. But her nephew was so happy to have her play he didn't even care.,Kate's nephew has no siblings to play the game with >Causes> Kate's nephew feel(s) sad
2539,7: Kate's nephew loved the new game she bought for him. *But he had no siblings to play the game with.* Kate decided to play the game with him. But she had never played Xbox and was terrible. But her nephew was so happy to have her play he didn't even care.,Kate's nephew had no siblings to play with >Causes> Kate's nephew feel(s) sad
2540,7: Kate's nephew loved the new game she bought for him. *But he had no siblings to play the game with.* Kate decided to play the game with him. But she had never played Xbox and was terrible. But her nephew was so happy to have her play he didn't even care.,Kate's newphew doesn't have siblings to play the game with >Causes> Kate's newphew feel(s) lonely
2541,7: Kate's nephew loved the new game she bought for him. But he had no siblings to play the game with. Kate decided to play the game with him. *But she had never played Xbox and was terrible.* But her nephew was so happy to have her play he didn't even care.,Kate is terrible at playing Xbox >Causes> Kate feel(s) unskilled
2542,7: Kate's nephew loved the new game she bought for him. But he had no siblings to play the game with. Kate decided to play the game with him. *But she had never played Xbox and was terrible.* But her nephew was so happy to have her play he didn't even care.,Kate is terrible at playing xbox >Causes> Kate feel(s) embarrassed
2543,7: Kate's nephew loved the new game she bought for him. But he had no siblings to play the game with. Kate decided to play the game with him. *But she had never played Xbox and was terrible.* But her nephew was so happy to have her play he didn't even care.,Kate is terrible at Xbox >Causes> Kate feel(s) embarrassed
2544,1: Madison was getting ready for a state basketball game. She was nervous and afraid of losing. *The team was depending on her skills and she knew that.* Madison had decided to practice every night after school. Her practice paid off and she scored the winning points.,Madison is on a basketball team. >Causes/Enables> The team is counting among Madison's skills.
2545,1: Madison was getting ready for a state basketball game. She was nervous and afraid of losing. *The team was depending on her skills and she knew that.* Madison had decided to practice every night after school. Her practice paid off and she scored the winning points.,Madison is among a basketball team >Causes/Enables> The team depends on the skills of Madison
2546,1: Madison was getting ready for a state basketball game. She was nervous and afraid of losing. *The team was depending on her skills and she knew that.* Madison had decided to practice every night after school. Her practice paid off and she scored the winning points.,Madison is getting ready for a state basketball game >Causes/Enables> The team is depending on Madison
2547,6: Madison was getting ready for a state basketball game. She was nervous and afraid of losing. *The team was depending on her skills and she knew that.* Madison had decided to practice every night after school. Her practice paid off and she scored the winning points.,The team depends on Madison's skills >Causes/Enables> Madison practices every night.
2548,6: Madison was getting ready for a state basketball game. She was nervous and afraid of losing. *The team was depending on her skills and she knew that.* Madison had decided to practice every night after school. Her practice paid off and she scored the winning points.,The team depends on the skills of Madison >Causes/Enables> Madison practices her skills
2549,6: Madison was getting ready for a state basketball game. She was nervous and afraid of losing. *The team was depending on her skills and she knew that.* Madison had decided to practice every night after school. Her practice paid off and she scored the winning points.,The team is depending on Madison's Skills >Causes/Enables> Madison practices
2550,7: Madison was getting ready for a state basketball game. She was nervous and afraid of losing. *The team was depending on her skills and she knew that.* Madison had decided to practice every night after school. Her practice paid off and she scored the winning points.,The team depends on Madison's skills. >Causes> Madison feel(s) stressed
2551,7: Madison was getting ready for a state basketball game. She was nervous and afraid of losing. *The team was depending on her skills and she knew that.* Madison had decided to practice every night after school. Her practice paid off and she scored the winning points.,The team depends on Madison >Causes> Madison feel(s) responsible
2552,7: Madison was getting ready for a state basketball game. She was nervous and afraid of losing. *The team was depending on her skills and she knew that.* Madison had decided to practice every night after school. Her practice paid off and she scored the winning points.,Madison knows that the team is depending on Madison's skills >Causes> Madison feel(s) nervous
2553,1: Johnny wanted to bake a blueberry pie. *He bought all the ingredients to bake it.* When he got home he baked the pie. He called his friends over so that everyone could have a slice. He was happy that he had baked a pie.,Johnny wants to bake a blueberry pie >Causes/Enables> Johnny buys the ingredients for a blueberry pie
2554,1: Johnny wanted to bake a blueberry pie. *He bought all the ingredients to bake it.* When he got home he baked the pie. He called his friends over so that everyone could have a slice. He was happy that he had baked a pie.,Jonathan went to the store >Causes/Enables> He bought all the ingredients for a blueberry pie
2555,1: Johnny wanted to bake a blueberry pie. *He bought all the ingredients to bake it.* When he got home he baked the pie. He called his friends over so that everyone could have a slice. He was happy that he had baked a pie.,Johnny wants to bake a blueberry pie >Causes/Enables> Johnny buys all the ingredients to bake the pie
2556,6: Johnny wanted to bake a blueberry pie. *He bought all the ingredients to bake it.* When he got home he baked the pie. He called his friends over so that everyone could have a slice. He was happy that he had baked a pie.,Johnny buys the ingredients for a blueberry pie >Causes/Enables> Johnny bakes a blueberry pie
2557,6: Johnny wanted to bake a blueberry pie. *He bought all the ingredients to bake it.* When he got home he baked the pie. He called his friends over so that everyone could have a slice. He was happy that he had baked a pie.,Johnny bought all the ingredients to bake blueberry pie >Causes/Enables> Johnny baked the pie
2558,6: Johnny wanted to bake a blueberry pie. *He bought all the ingredients to bake it.* When he got home he baked the pie. He called his friends over so that everyone could have a slice. He was happy that he had baked a pie.,Johnny buys all the ingredients to bake the pie >Causes/Enables> Johnny bakes the pie
2559,1: Johnny wanted to bake a blueberry pie. He bought all the ingredients to bake it. When he got home he baked the pie. *He called his friends over so that everyone could have a slice.* He was happy that he had baked a pie.,Johnny bakes a pie >Causes/Enables> Johnny gives his friends a slice
2560,1: Johnny wanted to bake a blueberry pie. He bought all the ingredients to bake it. When he got home he baked the pie. *He called his friends over so that everyone could have a slice.* He was happy that he had baked a pie.,Johnny baked a blueberry pie >Causes/Enables> Johnny called his friends to share the pie
2561,1: Johnny wanted to bake a blueberry pie. He bought all the ingredients to bake it. When he got home he baked the pie. *He called his friends over so that everyone could have a slice.* He was happy that he had baked a pie.,Johnny bakes a pie >Causes/Enables> Johnny calls his friends over to the pie
2562,2: Johnny wanted to bake a blueberry pie. He bought all the ingredients to bake it. When he got home he baked the pie. *He called his friends over so that everyone could have a slice.* He was happy that he had baked a pie.,Johnny like(s) friendship >Motivates> Johnny calls his friends over
2563,2: Johnny wanted to bake a blueberry pie. He bought all the ingredients to bake it. When he got home he baked the pie. *He called his friends over so that everyone could have a slice.* He was happy that he had baked a pie.,Johnny like(s) friendship >Motivates> Johnny called his friends to share the pie
2564,2: Johnny wanted to bake a blueberry pie. He bought all the ingredients to bake it. When he got home he baked the pie. *He called his friends over so that everyone could have a slice.* He was happy that he had baked a pie.,Johnny want(s) friendship >Motivates> Johnny calls his friends over to share the pie
2565,4: Johnny wanted to bake a blueberry pie. He bought all the ingredients to bake it. When he got home he baked the pie. *He called his friends over so that everyone could have a slice.* He was happy that he had baked a pie.,Johnny possess(es) pie >Enables> Johnny gives his friends a slice
2566,4: Johnny wanted to bake a blueberry pie. He bought all the ingredients to bake it. When he got home he baked the pie. *He called his friends over so that everyone could have a slice.* He was happy that he had baked a pie.,Johnny possess(es) a phone >Enables> Johnny called his friends
2567,4: Johnny wanted to bake a blueberry pie. He bought all the ingredients to bake it. When he got home he baked the pie. *He called his friends over so that everyone could have a slice.* He was happy that he had baked a pie.,Johnny possess(es) a homemade pie >Enables> Johnny calls his friends over to share his pie
2568,8: Johnny wanted to bake a blueberry pie. He bought all the ingredients to bake it. When he got home he baked the pie. *He called his friends over so that everyone could have a slice.* He was happy that he had baked a pie.,Johnny calls his friends over >Results in> Johnny's friends are near Johnny
2569,8: Johnny wanted to bake a blueberry pie. He bought all the ingredients to bake it. When he got home he baked the pie. *He called his friends over so that everyone could have a slice.* He was happy that he had baked a pie.,Johnny called his friends over >Results in> Johnny's friends are near Johnny
2570,8: Johnny wanted to bake a blueberry pie. He bought all the ingredients to bake it. When he got home he baked the pie. *He called his friends over so that everyone could have a slice.* He was happy that he had baked a pie.,Johnny invites his friends over >Results in> Johnny's friends are at Johnny's home
2571,8: We decided to take the kids to the movies. *We headed out to the drive in and got snacks.* We parked the car and got everything ready. We started to watch the movie and the kids loved it. But by the time the second movie started they were asleep.,We head out to the drive in >Results in> We are at the drive in
2572,8: We decided to take the kids to the movies. *We headed out to the drive in and got snacks.* We parked the car and got everything ready. We started to watch the movie and the kids loved it. But by the time the second movie started they were asleep.,we head out to the drive in >Results in> we are at the drive in
2573,8: We decided to take the kids to the movies. *We headed out to the drive in and got snacks.* We parked the car and got everything ready. We started to watch the movie and the kids loved it. But by the time the second movie started they were asleep.,We head out to the drive-in >Results in> We are at the drive-in
2574,9: We decided to take the kids to the movies. *We headed out to the drive in and got snacks.* We parked the car and got everything ready. We started to watch the movie and the kids loved it. But by the time the second movie started they were asleep.,We get snacks >Results in> We possess(es) snacks
2575,9: We decided to take the kids to the movies. *We headed out to the drive in and got snacks.* We parked the car and got everything ready. We started to watch the movie and the kids loved it. But by the time the second movie started they were asleep.,we get snacks >Results in> we possess(es) snacks
2576,9: We decided to take the kids to the movies. *We headed out to the drive in and got snacks.* We parked the car and got everything ready. We started to watch the movie and the kids loved it. But by the time the second movie started they were asleep.,We head out to the drive-in >Results in> We possess(es) snacks
2577,3: We decided to take the kids to the movies. We headed out to the drive in and got snacks. We parked the car and got everything ready. *We started to watch the movie and the kids loved it.* But by the time the second movie started they were asleep.,We are at the movies >Enables> We watch the movie
2578,3: We decided to take the kids to the movies. We headed out to the drive in and got snacks. We parked the car and got everything ready. *We started to watch the movie and the kids loved it.* But by the time the second movie started they were asleep.,We are at the drive-in >Enables> We watch a movie
2579,3: We decided to take the kids to the movies. We headed out to the drive in and got snacks. We parked the car and got everything ready. *We started to watch the movie and the kids loved it.* But by the time the second movie started they were asleep.,We are at the movies >Enables> We started to watch the movie
2580,7: We decided to take the kids to the movies. We headed out to the drive in and got snacks. We parked the car and got everything ready. *We started to watch the movie and the kids loved it.* But by the time the second movie started they were asleep.,The kids love the movie >Causes> The kids feel(s) happy
2581,7: We decided to take the kids to the movies. We headed out to the drive in and got snacks. We parked the car and got everything ready. *We started to watch the movie and the kids loved it.* But by the time the second movie started they were asleep.,We watch a movie >Causes> The kids feel(s) happy
2582,7: We decided to take the kids to the movies. We headed out to the drive in and got snacks. We parked the car and got everything ready. *We started to watch the movie and the kids loved it.* But by the time the second movie started they were asleep.,The kids loved the movie >Causes> The kid feel(s) satisfied
2583,2: *Gary went to the store.* He bought a carton of milk. He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary like(s) milk >Motivates> Gary goes to the store
2584,2: *Gary went to the store.* He bought a carton of milk. He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary want(s) milk >Motivates> Gary goes to the store for milk
2585,2: *Gary went to the store.* He bought a carton of milk. He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary want(s) milk >Motivates> Gary goes to the store
2586,4: *Gary went to the store.* He bought a carton of milk. He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary possess(es) money >Enables> Gary goes to the store
2587,4: *Gary went to the store.* He bought a carton of milk. He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,The store possess(es) milk >Enables> Gary goes to the store
2588,4: *Gary went to the store.* He bought a carton of milk. He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary possess(es) money >Enables> Gary goes to the store
2589,6: *Gary went to the store.* He bought a carton of milk. He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary goes to the store >Causes/Enables> Gary buys milk
2590,6: *Gary went to the store.* He bought a carton of milk. He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary goes to the store >Causes/Enables> Gary buys milk
2591,6: *Gary went to the store.* He bought a carton of milk. He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary goes to the store >Causes/Enables> Gary buys a carton of milk
2592,8: *Gary went to the store.* He bought a carton of milk. He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary goes to the store >Results in> Gary is at the store
2593,8: *Gary went to the store.* He bought a carton of milk. He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary goes to the store >Results in> Gary is at the store
2594,8: *Gary went to the store.* He bought a carton of milk. He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary goes to the store >Results in> Gary is at the store
2595,1: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary goes to the store >Causes/Enables> Gary buys a carton of milk
2596,1: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary goes to the store >Causes/Enables> Gary buys milk at the store
2597,1: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary goes to the store >Causes/Enables> Gary buys a carton of milk
2598,2: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary like(s) milk >Motivates> Gary buys a carton of milk
2599,2: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary want(s) milk >Motivates> Gary buys milk at the store
2600,2: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary feel(s) thirsty >Motivates> Gary buys a carton of milk
2601,3: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary is at the store >Enables> Gary buys a carton of milk
2602,3: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary is at the store >Enables> Gary buys milk at the store
2603,3: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary is at the store >Enables> Gary buys a carton of milk
2604,4: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary possess(es) money >Enables> Gary buys a carton of milk
2605,4: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary possess(es) money >Enables> Gary buys milk at the store
2606,4: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary possess(es) money >Enables> Gary buys a carton of milk
2607,9: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary buys a carton of milk >Results in> Gary possess(es) a carton of milk
2608,9: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary buys milk at the store >Results in> Gary possess(es) milk
2609,9: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,Gary buys a carton of milk >Results in> Gary possess(es) the carton of milk
2610,"2: Drew was ready for a night out with his family. They had tickets to the circus. The kids were so excited to go. They all loved the clowns and elephants. *After it was over, they all clapped and cheered.*",Drew and his family like(s) the circus >Motivates> Drew and his family clap and cheer
2611,"2: Drew was ready for a night out with his family. They had tickets to the circus. The kids were so excited to go. They all loved the clowns and elephants. *After it was over, they all clapped and cheered.*",Drew and his family feel(s) appreciative >Motivates> Drew and his family clap before the circus performers after the circus
2612,"2: Drew was ready for a night out with his family. They had tickets to the circus. The kids were so excited to go. They all loved the clowns and elephants. *After it was over, they all clapped and cheered.*",Drew and his family feel(s) satisfied >Motivates> Drew and his family clapped and cheered
2613,"3: Drew was ready for a night out with his family. They had tickets to the circus. The kids were so excited to go. They all loved the clowns and elephants. *After it was over, they all clapped and cheered.*",Drew and his family are at the circus >Enables> Drew and his family clap and cheer
2614,"3: Drew was ready for a night out with his family. They had tickets to the circus. The kids were so excited to go. They all loved the clowns and elephants. *After it was over, they all clapped and cheered.*",Drew and his family are at the circus >Enables> Drew and his family clap after the circus
2615,"3: Drew was ready for a night out with his family. They had tickets to the circus. The kids were so excited to go. They all loved the clowns and elephants. *After it was over, they all clapped and cheered.*",Drew and his family are at the circus >Enables> Drew and his family clapped and cheered after the show was over
2616,"1: *Sarah had to buy a gift for her nephew, Ryan.* She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. Ryan opened the present on his birthday.",Ryan has a birthday >Causes/Enables> Sarah has to buy a gift for Ryan
2617,"1: *Sarah had to buy a gift for her nephew, Ryan.* She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. Ryan opened the present on his birthday.",her nephew's birth day is close >Causes/Enables> sarah has to buy a gift for her nephew
2618,"1: *Sarah had to buy a gift for her nephew, Ryan.* She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. Ryan opened the present on his birthday.",Ryan is having a birthday >Causes/Enables> Sarah has to buy a gift for Ryan
2619,"6: *Sarah had to buy a gift for her nephew, Ryan.* She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. Ryan opened the present on his birthday.",Sarah has to buy a gift for Ryan >Causes/Enables> Sarah goes to the store
2620,"6: *Sarah had to buy a gift for her nephew, Ryan.* She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. Ryan opened the present on his birthday.",Sarah has to buy a gift before Ryan >Causes/Enables> Sarah goes to the store
2621,"6: *Sarah had to buy a gift for her nephew, Ryan.* She went to the store but could not find anything good. She decided to order a toy online. A box arrived at her door the next week. Ryan opened the present on his birthday.",Sarah had to buy a gift for Ryan >Causes/Enables> Sarah goes to the store
2622,"1: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. *She decided to order a toy online.* A box arrived at her door the next week. Ryan opened the present on his birthday.",Sarah cannot find good gift at the store >Causes/Enables> Sarah orders a gift online
2623,"1: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. *She decided to order a toy online.* A box arrived at her door the next week. Ryan opened the present on his birthday.",sarah can't find a toy at the store >Causes/Enables> Sarah orders a toy online
2624,"1: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. *She decided to order a toy online.* A box arrived at her door the next week. Ryan opened the present on his birthday.",Sarah doesn't find a toy at the store >Causes/Enables> Sarah orders a toy from online
2625,"2: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. *She decided to order a toy online.* A box arrived at her door the next week. Ryan opened the present on his birthday.",Sarah want(s) to please Ryan >Motivates> Sarah orders a gift online
2626,"2: Sarah had to buy a gift for her nephew, Ryan. She went to the store but could not find anything good. *She decided to order a toy online.* A box arrived at her door the next week. Ryan opened the present on his birthday.",sarah want(s) a toy for Ryan >Motivates> Sarah orders a toy online
