,input,target
2365,"1: Last night, I didn't go to sleep until 1 AM. At 4 AM, my cat woke me up by biting my toes. I was very annoyed with him because I had to wake up at 5. I went to a different room where he couldn't enter. *I slept blissfully until my alarm went off an hour later.*",Someone_A (who is trying to sleep) goes to Somewhere_A without Someone_B (who was disturbing Someone_A) >Causes/Enables> Someone_A sleeps well
2366,"1: Last night, I didn't go to sleep until 1 AM. At 4 AM, my cat woke me up by biting my toes. I was very annoyed with him because I had to wake up at 5. I went to a different room where he couldn't enter. *I slept blissfully until my alarm went off an hour later.*",Someone_A (who is in Somewhere_B) goes to Somewhere_A (that is more peaceful than Somewhere_B) >Causes/Enables> Someone_A sleeps blissfully
2367,"1: Last night, I didn't go to sleep until 1 AM. At 4 AM, my cat woke me up by biting my toes. I was very annoyed with him because I had to wake up at 5. I went to a different room where he couldn't enter. *I slept blissfully until my alarm went off an hour later.*",Someone_A sleeps away from Something_A (that is an annoying pet) >Causes/Enables> Someone_A sleeps blissfully
2368,"6: Last night, I didn't go to sleep until 1 AM. At 4 AM, my cat woke me up by biting my toes. I was very annoyed with him because I had to wake up at 5. I went to a different room where he couldn't enter. *I slept blissfully until my alarm went off an hour later.*",Someone_A's alarm (that Someone_A set) goes off >Causes/Enables> Someone_A wakes up
2369,"6: Last night, I didn't go to sleep until 1 AM. At 4 AM, my cat woke me up by biting my toes. I was very annoyed with him because I had to wake up at 5. I went to a different room where he couldn't enter. *I slept blissfully until my alarm went off an hour later.*",Something_A (that has an alarm) goes off >Causes/Enables> Someone_A (who is sleeping next to Something_A) wakes up
2370,"6: Last night, I didn't go to sleep until 1 AM. At 4 AM, my cat woke me up by biting my toes. I was very annoyed with him because I had to wake up at 5. I went to a different room where he couldn't enter. *I slept blissfully until my alarm went off an hour later.*",Something_A (that is a notification) goes off >Causes/Enables> Someone_A wakes up
2371,"1: *I decided to bake a cake for my friend's birthday.* I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. To my surprise, she was very happy with the cake. She told me that it's the thought that counts.",It is Someone_A's birthday >Causes/Enables> Someone_B decides to make Something_A (that is a cake) for Someone_A
2372,"1: *I decided to bake a cake for my friend's birthday.* I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. To my surprise, she was very happy with the cake. She told me that it's the thought that counts.",Someone_A (who is a friend of someone_B) has a birthday soon >Causes/Enables> Someone_B decide to bake Something_A (that is a birthday cake) for Someone_A
2373,"1: *I decided to bake a cake for my friend's birthday.* I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. To my surprise, she was very happy with the cake. She told me that it's the thought that counts.",The date is Someone_A's birthday >Causes/Enables> Someone_B (who likes Someone_A) give Something_B (that has value) to Someone_A
2374,"2: *I decided to bake a cake for my friend's birthday.* I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. To my surprise, she was very happy with the cake. She told me that it's the thought that counts.",Someone_A want(s) to celebrate Something_A (that is a special occasion) >Motivates> Someone_A decides to make Something_B (that is a treat) for Something_A
2375,"2: *I decided to bake a cake for my friend's birthday.* I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. To my surprise, she was very happy with the cake. She told me that it's the thought that counts.",Someone_A want(s) friendship >Motivates> Someone_A bakes Something_A (that is a cake) for Someone_B (who is someone_A's friend)
2376,"2: *I decided to bake a cake for my friend's birthday.* I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. To my surprise, she was very happy with the cake. She told me that it's the thought that counts.",Someone_A like(s) Someone_B >Motivates> Someone_A gives Something_A (that is a cake) to Someone_B
2377,"7: *I decided to bake a cake for my friend's birthday.* I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. To my surprise, she was very happy with the cake. She told me that it's the thought that counts.",Someone_A decides to do Something_A >Causes> Someone_A feel(s) determined
2378,"7: *I decided to bake a cake for my friend's birthday.* I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. To my surprise, she was very happy with the cake. She told me that it's the thought that counts.",Someone_A decides to bake Something_A (that is birthday cake) >Causes> Someone_A feel(s) excited
2379,"7: *I decided to bake a cake for my friend's birthday.* I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. To my surprise, she was very happy with the cake. She told me that it's the thought that counts.",Someone_A decides to do Something_A (that is an activity) >Causes> Someone_A feel(s) determined
2380,"1: I decided to bake a cake for my friend's birthday. I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. *To my surprise, she was very happy with the cake.* She told me that it's the thought that counts.",Someone_A gives Something_A to Someone_B >Causes/Enables> Someone_B is happy with Something_A
2381,"1: I decided to bake a cake for my friend's birthday. I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. *To my surprise, she was very happy with the cake.* She told me that it's the thought that counts.",Someone_A gives Something_A (that they made) to Someone_B >Causes/Enables> Someone_B is happy with Something_A
2382,"1: I decided to bake a cake for my friend's birthday. I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. *To my surprise, she was very happy with the cake.* She told me that it's the thought that counts.",Someone_A gives Something_A (that Someone_A made) to Someone_B (who is Someone_A's friend) >Causes/Enables> Someone_B is happy with Something_A
2383,"2: I decided to bake a cake for my friend's birthday. I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. *To my surprise, she was very happy with the cake.* She told me that it's the thought that counts.",Someone_A like(s) Something_A (that is a gift) >Motivates> Someone_A is happy with Something_A
2384,"2: I decided to bake a cake for my friend's birthday. I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. *To my surprise, she was very happy with the cake.* She told me that it's the thought that counts.",Someone_A like(s) Something_B (that Someone_A gives them) >Motivates> Someone_A is happy with Something_B
2385,"2: I decided to bake a cake for my friend's birthday. I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. *To my surprise, she was very happy with the cake.* She told me that it's the thought that counts.",Someone_A feel(s) grateful >Motivates> Someone_A is happy with Something_A (that was a gift from Someone_B)
2386,"7: I decided to bake a cake for my friend's birthday. I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. *To my surprise, she was very happy with the cake.* She told me that it's the thought that counts.",Someone_A is happy with Something_A >Causes> Someone_A feel(s) happy
2387,"7: I decided to bake a cake for my friend's birthday. I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. *To my surprise, she was very happy with the cake.* She told me that it's the thought that counts.",Someone_A is happy with Something_A (that is bad) >Causes> Someone_B (who gave Something_A to Someone_A) feel(s) surprised
2388,"7: I decided to bake a cake for my friend's birthday. I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. *To my surprise, she was very happy with the cake.* She told me that it's the thought that counts.",Someone_A is happy with Something_A (that is not good) >Causes> Someone_B (who gave Something_A to Someone_A) feel(s) surprised
2389,"2: I decided to bake a cake for my friend's birthday. I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. To my surprise, she was very happy with the cake. *She told me that it's the thought that counts.*",Someone_A like(s) being nice >Motivates> Someone_A tells Someone_B Something_A (that is nice)
2390,"2: I decided to bake a cake for my friend's birthday. I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. To my surprise, she was very happy with the cake. *She told me that it's the thought that counts.*",Someone_A like(s) being kind >Motivates> Someone_A tells Someone_B Something_A (that is nice)
2391,"2: I decided to bake a cake for my friend's birthday. I had a recipe, but decided not to follow it. Even though the cake turned out badly, I gave it to my friend. To my surprise, she was very happy with the cake. *She told me that it's the thought that counts.*",Someone_A (who was given Something_A by Someone_B) feel(s) appreciation >Motivates> Someone_A tells Someone_B Something_B (that it is a kind comment)
2392,1: John notices that the tires on his truck are worn out. *He decides it is time to change them.* John buys four new tires and puts them on his truck. Now he no longer has worn out tires. John feels great about his new tires.,Someone_A notices Something_A (that belongs to Someone_A) is worn out >Causes/Enables> Someone_A decides to replace Something_A
2393,1: John notices that the tires on his truck are worn out. *He decides it is time to change them.* John buys four new tires and puts them on his truck. Now he no longer has worn out tires. John feels great about his new tires.,Someone_A notices Something_A (that is worn out) >Causes/Enables> Someone_A decides to change Something_A
2394,1: John notices that the tires on his truck are worn out. *He decides it is time to change them.* John buys four new tires and puts them on his truck. Now he no longer has worn out tires. John feels great about his new tires.,Someone_A notices that Something_A is worn out >Causes/Enables> Someone_A decides it is time to change Something_A
2395,6: John notices that the tires on his truck are worn out. *He decides it is time to change them.* John buys four new tires and puts them on his truck. Now he no longer has worn out tires. John feels great about his new tires.,Someone_A decides to replace Something_A (that they own) >Causes/Enables> Someone_A buys Something_B (that is a new versions of Something_A)
2396,6: John notices that the tires on his truck are worn out. *He decides it is time to change them.* John buys four new tires and puts them on his truck. Now he no longer has worn out tires. John feels great about his new tires.,Someone_A decides to change Something_A (that they own) >Causes/Enables> Someone_A buys new Something_A
2397,6: John notices that the tires on his truck are worn out. *He decides it is time to change them.* John buys four new tires and puts them on his truck. Now he no longer has worn out tires. John feels great about his new tires.,Someone_A decides to change Something_A >Causes/Enables> Someone_A changes Something_A with Something_B (that is new)
2398,6: John notices that the tires on his truck are worn out. He decides it is time to change them. *John buys four new tires and puts them on his truck.* Now he no longer has worn out tires. John feels great about his new tires.,Someone_A makes Something_A (that is a vehicle) better and safer >Causes/Enables> Someone_A feels great
2399,6: John notices that the tires on his truck are worn out. He decides it is time to change them. *John buys four new tires and puts them on his truck.* Now he no longer has worn out tires. John feels great about his new tires.,Someone_A replaces Something B (that is tires) on Something_A (that is someone_A's vehicle) >Causes/Enables> Something_A runs safer
2400,6: John notices that the tires on his truck are worn out. He decides it is time to change them. *John buys four new tires and puts them on his truck.* Now he no longer has worn out tires. John feels great about his new tires.,Someone_A puts Something_A (that replaces worn out parts of Something_B) on Something_B >Causes/Enables> Someone_A feels great
2401,7: John notices that the tires on his truck are worn out. He decides it is time to change them. *John buys four new tires and puts them on his truck.* Now he no longer has worn out tires. John feels great about his new tires.,Someone_A does the maintenance on Something_A (that is a vehicle) >Causes> Someone_A feel(s) safe
2402,7: John notices that the tires on his truck are worn out. He decides it is time to change them. *John buys four new tires and puts them on his truck.* Now he no longer has worn out tires. John feels great about his new tires.,Someone_A replaces Something_A (that is worn out) for safety >Causes> Someone_A feel(s) proud
2403,7: John notices that the tires on his truck are worn out. He decides it is time to change them. *John buys four new tires and puts them on his truck.* Now he no longer has worn out tires. John feels great about his new tires.,Someone_A (who depends on Something_A) puts new Something_B (that are tires) on Something_A (that is a vehicle) >Causes> Someone_A feel(s) trusting
2404,2: *Last month I went on vacation.* I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,Someone_A want(s) to do Something A (that is relaxing) >Motivates> Someone_A does Something_A
2405,2: *Last month I went on vacation.* I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,Someone_A want(s) to do Something_A >Motivates> Someone_A does Something_A
2406,2: *Last month I went on vacation.* I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,Someone_A want(s) relaxation >Motivates> Someone_A goes on Something_A (that is a vacation)
2407,7: *Last month I went on vacation.* I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,Someone_A does Something_A (that is a relaxing) >Causes> Someone_A feel(s) relaxed
2408,7: *Last month I went on vacation.* I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,Someone_A goes on Something_A (that is a vacation) >Causes> Someone_A feel(s) happy
2409,7: *Last month I went on vacation.* I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,Someone_A goes on vacation >Causes> Someone_A feel(s) happy
2410,1: Last month I went on vacation. *I went with my whole family to the beach.* While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,Someone_A goes >Causes/Enables> Someone_A goes with Some People_A to Somewhere_A (which is a fun location)
2411,1: Last month I went on vacation. *I went with my whole family to the beach.* While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,Some People_A (who consist of a family) go on vacation >Causes/Enables> Some People_A go to the beach
2412,1: Last month I went on vacation. *I went with my whole family to the beach.* While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,Someone_A goes on vacation >Causes/Enables> Someone_A goes to Somewhere_A (that is a beach)
2413,6: Last month I went on vacation. *I went with my whole family to the beach.* While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,Someone_A goes with Some People_A to Somewhere_A (which is a fun location) >Causes/Enables> Someone A and Some People A play Something_A (which is a game commonly played at Somewhere A)
2414,6: Last month I went on vacation. *I went with my whole family to the beach.* While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,Some People_A go to the beach >Causes/Enables> Some People_A play volleyball
2415,6: Last month I went on vacation. *I went with my whole family to the beach.* While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,Someone_A goes to Somewhere_A (where people do Something_A) >Causes/Enables> Someone_A does Something_A (that is an activity)
2416,7: Last month I went on vacation. *I went with my whole family to the beach.* While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,Someone_A goes with Some People_A to Somewhere_A (which is a fun location) >Causes> Someone_A feel(s) happy
2417,7: Last month I went on vacation. *I went with my whole family to the beach.* While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,Some People_A go to the beach >Causes> Some People_A feel(s) happy
2418,7: Last month I went on vacation. *I went with my whole family to the beach.* While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,Someone_A goes to Somewhere_A (that they enjoy) >Causes> Someone_A feel(s) happy
2419,8: Last month I went on vacation. *I went with my whole family to the beach.* While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,Someone_A goes with Some People_A to Somewhere_A >Results in> Someone A and Some People A are at Somewhere_A
2420,8: Last month I went on vacation. *I went with my whole family to the beach.* While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,Some People_A go to Somewhere_A >Results in> Some People_A are at Somewhere_A
2421,8: Last month I went on vacation. *I went with my whole family to the beach.* While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,Someone_A goes to Somewhere_A >Results in> Someone_A is at Somewhere_A
2422,7: Last month I went on vacation. I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. *I accidentally spiked the ball in my sister's face!* We all laughed about it later at dinner.,Someone_A (who is playing a sport with Some People_A) spikes Something_B (which is a ball) into Something_A (that is a body part of Someone_B) >Causes> Someone_A feel(s) shock
2423,7: Last month I went on vacation. I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. *I accidentally spiked the ball in my sister's face!* We all laughed about it later at dinner.,Someone_A accidentally spikes Something_A (that is used to play a sport) in Someone B's face >Causes> Some People_A (of which Someone A and Someone B are a part) feel(s) surprised
2424,7: Last month I went on vacation. I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. *I accidentally spiked the ball in my sister's face!* We all laughed about it later at dinner.,Someone_A hurts Someone_B accidentally >Causes> Someone_A feel(s) sorry
2425,2: *Lenny was baking cookies.* But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,Someone_A want(s) Something_A (that is a baked treat) >Motivates> Someone_A bakes Something_A
2426,2: *Lenny was baking cookies.* But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,Someone_A want(s) Something_A (that is food) >Motivates> Someone_A to make Something_A
2427,2: *Lenny was baking cookies.* But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,Someone_A like(s) Something_A (that is food) >Motivates> Someone_A to bake Something_A (that is food)
2428,3: *Lenny was baking cookies.* But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,Someone_A is in a kitchen >Enables> Someone_A bakes Something_A (that is a treat)
2429,3: *Lenny was baking cookies.* But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,Someone_A is at the kitchen >Enables> Someone_A is making Something_A (that is food)
2430,3: *Lenny was baking cookies.* But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,Someone_A is in Somewhere_A (where baking is usually done) >Enables> Someone_A is baking
2431,4: *Lenny was baking cookies.* But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,Someone_A possess(es) an oven >Enables> Someone_A bakes Something_A (that is a treat)
2432,4: *Lenny was baking cookies.* But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,Someone_A possess(es) an oven >Enables> Someone_A is baking Something_A
2433,4: *Lenny was baking cookies.* But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,Someone_A possess(es) Something_A (that is a cooking appliance) >Enables> Someone_A is baking Something_B (that is food)
2434,9: *Lenny was baking cookies.* But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,Someone_A bakes Something_A (that is a treat) >Results in> Someone_A possess(es) Something_A
2435,9: *Lenny was baking cookies.* But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,Someone_A makes Something_A >Results in> Someone_A possess(es) Something_A
2436,9: *Lenny was baking cookies.* But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,Someone_A is baking Something_A (that is food) >Results in> Someone_A possess(es) Something_A (that is food)
2437,7: Lenny was baking cookies. But he was disappointed in how they turned out. *They were paper thin and crumbly.* He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,Something_A (that Someone_A made) is not very good>Causes> Someone_A feel(s) disappointment
2438,7: Lenny was baking cookies. But he was disappointed in how they turned out. *They were paper thin and crumbly.* He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,Something_A (that Someone_A cooked) is bad >Causes> Someone_A feel(s) disappointment
2439,7: Lenny was baking cookies. But he was disappointed in how they turned out. *They were paper thin and crumbly.* He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,Something_A (that Someone_A made) is not good >Causes> Someone_A feel(s) disappointment
2440,4: Lenny was baking cookies. But he was disappointed in how they turned out. They were paper thin and crumbly. *He decided to mix them with vanilla ice cream.* And he felt better that his cookies had some use.,Someone_A possess(es) Something_A and Something_B >Enables> Someone_A mixes Something_A (that is sweet) with Something_B (that is sweet)
2441,4: Lenny was baking cookies. But he was disappointed in how they turned out. They were paper thin and crumbly. *He decided to mix them with vanilla ice cream.* And he felt better that his cookies had some use.,Someone_A possess(es) Something_A and Something_B >Enables> Someone_A mixes Something_A with Something_B
2442,4: Lenny was baking cookies. But he was disappointed in how they turned out. They were paper thin and crumbly. *He decided to mix them with vanilla ice cream.* And he felt better that his cookies had some use.,Someone_A possess(es) Something_A and Something_B (that are both kinds of food) >Enables> Someone_A mixes Something_A and Something_B
2443,7: Lenny was baking cookies. But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. *And he felt better that his cookies had some use.*,Someone_A feels better that Something_A (that Someone_A made) has some use >Causes> Someone_A feel(s) happy
2444,7: Lenny was baking cookies. But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. *And he felt better that his cookies had some use.*,Someone_A (who baked Something_A that did not turn out right) feels better that Something_A had a use >Causes> Someone_A (who doesn't want to be wasteful) feel(s) relief
2445,7: Lenny was baking cookies. But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. *And he felt better that his cookies had some use.*,Someone_A feels better about Something_A >Causes> Someone_A feel(s) happy
2446,"6: *Anna was hungry.* So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A feels hungry >Causes/Enables> Someone_A goes to Somewhere_A (where food is kept)
2447,"6: *Anna was hungry.* So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A is hungry >Causes/Enables> Someone_A goes to Somewhere_A (that has food)
2448,"6: *Anna was hungry.* So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A is hungry >Causes/Enables> Someone_A decides to prepare food
2449,"10: *Anna was hungry.* So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A is hungry >Results in> Someone_A need(s) food
2450,"10: *Anna was hungry.* So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A is hungry >Results in> Someone_A want(s) food
2451,"10: *Anna was hungry.* So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A is hungry >Results in> Someone_A need(s) food
2452,"1: Anna was hungry. *So, she went to the kitchen.* She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A is hungry >Causes/Enables> Someone_A goes next to Somewhere_A (where food is kept)
2453,"1: Anna was hungry. *So, she went to the kitchen.* She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A is hungry >Causes/Enables> Someone_A goes to the kitchen
2454,"1: Anna was hungry. *So, she went to the kitchen.* She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A is hungry >Causes/Enables> Someone_A goes to Somewhere_A (where a lot of food is at)
2455,"2: Anna was hungry. *So, she went to the kitchen.* She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A feel(s) hungry >Motivates> Someone_A goes to Somewhere_A (where food is kept)
2456,"2: Anna was hungry. *So, she went to the kitchen.* She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A want(s) food >Motivates> Someone_A goes to the kitchen
2457,"2: Anna was hungry. *So, she went to the kitchen.* She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A want(s) food >Motivates> Someone_A goes to Somewhere_A (where a lot of food is at)
2458,"6: Anna was hungry. *So, she went to the kitchen.* She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A goes to the kitchen >Causes/Enables> Someone_A looks in the Something_A (that is a refrigerator)
2459,"6: Anna was hungry. *So, she went to the kitchen.* She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A goes to the kitchen >Causes/Enables> Someone_A looks in the refrigerator
2460,"6: Anna was hungry. *So, she went to the kitchen.* She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A goes to the kitchen >Causes/Enables> Someone_A looks inside of Something_A (that is a kitchen appliance)
2461,"8: Anna was hungry. *So, she went to the kitchen.* She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A goes to Somewhere_A >Results in> Someone_A is in Somewhere_A
2462,"8: Anna was hungry. *So, she went to the kitchen.* She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A goes to the kitchen >Results in> Someone_A is in the kitchen
2463,"8: Anna was hungry. *So, she went to the kitchen.* She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A goes to Somewhere_A (where food is prepared at) >Results in> Someone_A is in Somewhere_A
2464,"1: Anna was hungry. So, she went to the kitchen. *She looked in the refrigerator.* In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A goes Somewhere_A (that is the location of Something_A) >Causes/Enables> Someone_A looks in Something_A
2465,"1: Anna was hungry. So, she went to the kitchen. *She looked in the refrigerator.* In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A is in a kitchen >Causes/Enables> Someone_A looks in the refrigerator
2466,"1: Anna was hungry. So, she went to the kitchen. *She looked in the refrigerator.* In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A is hungry >Causes/Enables> Someone_A looks in Something_A (that stores food)
2467,"3: Anna was hungry. So, she went to the kitchen. *She looked in the refrigerator.* In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A is at Somewhere_A (that is the location of Something_A) >Enables> Someone_A looks in Something_A
2468,"3: Anna was hungry. So, she went to the kitchen. *She looked in the refrigerator.* In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A is in the kitchen >Enables> Someone_A looks in a refrigerator
2469,"3: Anna was hungry. So, she went to the kitchen. *She looked in the refrigerator.* In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A is in Somewhere_A (that is a room with containers) >Enables> Someone_A opens Something_A (that is a container) in Somewhere_A
2470,"6: Anna was hungry. So, she went to the kitchen. *She looked in the refrigerator.* In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A looks in Something_A (that is used to store cold food) >Causes/Enables> Someone_A sees Something_B (that is cold food)
2471,"6: Anna was hungry. So, she went to the kitchen. *She looked in the refrigerator.* In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A looks in a refrigerator >Causes/Enables> Someone_A sees Something_A (that is edible)
2472,"6: Anna was hungry. So, she went to the kitchen. *She looked in the refrigerator.* In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.",Someone_A looks in Something_A (that is a container) >Causes/Enables> Someone_A sees Something_B inside Something_A
2473,"1: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. *In the refrigerator, she saw some eggs.* Anna took the eggs out of the refrigerator.",Someone_A looks in Something_A (that is used to store food) >Causes/Enables> Someone_A sees Something_B (that is food)
2474,"1: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. *In the refrigerator, she saw some eggs.* Anna took the eggs out of the refrigerator.",Someone_A looks inside of Something_A (that keeps food fresh) >Causes/Enables> Someone_A sees Something_B (that is edible) inside Something_A
2475,"1: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. *In the refrigerator, she saw some eggs.* Anna took the eggs out of the refrigerator.",Someone_A looks in the refrigerator >Causes/Enables> Someone_A sees Something_A (that is food)
2476,"3: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. *In the refrigerator, she saw some eggs.* Anna took the eggs out of the refrigerator.",Someone_A is in Somewhere_A (that is the location of Something_B) >Enables> Someone_A sees Something_A (that is food) in Something_B (that is used to store food)
