,input,references,dimension
805,7: Last month I went on vacation. *I went with my whole family to the beach.* While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,"['Someone_A goes with Some People_A to Somewhere_A (which is a fun location) >Causes> Someone_A feel(s) happy', 'Some People_A go to the beach >Causes> Some People_A feel(s) happy', 'Someone_A goes to Somewhere_A (that they enjoy) >Causes> Someone_A feel(s) happy']",7
806,8: Last month I went on vacation. *I went with my whole family to the beach.* While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! We all laughed about it later at dinner.,"['Someone_A goes with Some People_A to Somewhere_A >Results in> Someone A and Some People A are at Somewhere_A', 'Some People_A go to Somewhere_A >Results in> Some People_A are at Somewhere_A', 'Someone_A goes to Somewhere_A >Results in> Someone_A is at Somewhere_A']",8
807,7: Last month I went on vacation. I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. *I accidentally spiked the ball in my sister's face!* We all laughed about it later at dinner.,"['Someone_A (who is playing a sport with Some People_A) spikes Something_B (which is a ball) into Something_A (that is a body part of Someone_B) >Causes> Someone_A feel(s) shock', ""Someone_A accidentally spikes Something_A (that is used to play a sport) in Someone B's face >Causes> Some People_A (of which Someone A and Someone B are a part) feel(s) surprised"", 'Someone_A hurts Someone_B accidentally >Causes> Someone_A feel(s) sorry']",7
808,2: *Lenny was baking cookies.* But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,"['Someone_A want(s) Something_A (that is a baked treat) >Motivates> Someone_A bakes Something_A', 'Someone_A want(s) Something_A (that is food) >Motivates> Someone_A to make Something_A', 'Someone_A like(s) Something_A (that is food) >Motivates> Someone_A to bake Something_A (that is food)']",2
809,3: *Lenny was baking cookies.* But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,"['Someone_A is in a kitchen >Enables> Someone_A bakes Something_A (that is a treat)', 'Someone_A is at the kitchen >Enables> Someone_A is making Something_A (that is food)', 'Someone_A is in Somewhere_A (where baking is usually done) >Enables> Someone_A is baking']",3
810,4: *Lenny was baking cookies.* But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,"['Someone_A possess(es) an oven >Enables> Someone_A bakes Something_A (that is a treat)', 'Someone_A possess(es) an oven >Enables> Someone_A is baking Something_A', 'Someone_A possess(es) Something_A (that is a cooking appliance) >Enables> Someone_A is baking Something_B (that is food)']",4
811,9: *Lenny was baking cookies.* But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,"['Someone_A bakes Something_A (that is a treat) >Results in> Someone_A possess(es) Something_A', 'Someone_A makes Something_A >Results in> Someone_A possess(es) Something_A', 'Someone_A is baking Something_A (that is food) >Results in> Someone_A possess(es) Something_A (that is food)']",9
812,7: Lenny was baking cookies. But he was disappointed in how they turned out. *They were paper thin and crumbly.* He decided to mix them with vanilla ice cream. And he felt better that his cookies had some use.,"['Something_A (that Someone_A made) is not very good>Causes> Someone_A feel(s) disappointment', 'Something_A (that Someone_A cooked) is bad >Causes> Someone_A feel(s) disappointment', 'Something_A (that Someone_A made) is not good >Causes> Someone_A feel(s) disappointment']",7
813,4: Lenny was baking cookies. But he was disappointed in how they turned out. They were paper thin and crumbly. *He decided to mix them with vanilla ice cream.* And he felt better that his cookies had some use.,"['Someone_A possess(es) Something_A and Something_B >Enables> Someone_A mixes Something_A (that is sweet) with Something_B (that is sweet)', 'Someone_A possess(es) Something_A and Something_B >Enables> Someone_A mixes Something_A with Something_B', 'Someone_A possess(es) Something_A and Something_B (that are both kinds of food) >Enables> Someone_A mixes Something_A and Something_B']",4
814,7: Lenny was baking cookies. But he was disappointed in how they turned out. They were paper thin and crumbly. He decided to mix them with vanilla ice cream. *And he felt better that his cookies had some use.*,"['Someone_A feels better that Something_A (that Someone_A made) has some use >Causes> Someone_A feel(s) happy', ""Someone_A (who baked Something_A that did not turn out right) feels better that Something_A had a use >Causes> Someone_A (who doesn't want to be wasteful) feel(s) relief"", 'Someone_A feels better about Something_A >Causes> Someone_A feel(s) happy']",7
815,"6: *Anna was hungry.* So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.","['Someone_A feels hungry >Causes/Enables> Someone_A goes to Somewhere_A (where food is kept)', 'Someone_A is hungry >Causes/Enables> Someone_A goes to Somewhere_A (that has food)', 'Someone_A is hungry >Causes/Enables> Someone_A decides to prepare food']",6
816,"10: *Anna was hungry.* So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.","['Someone_A is hungry >Results in> Someone_A need(s) food', 'Someone_A is hungry >Results in> Someone_A want(s) food', 'Someone_A is hungry >Results in> Someone_A need(s) food']",10
817,"1: Anna was hungry. *So, she went to the kitchen.* She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.","['Someone_A is hungry >Causes/Enables> Someone_A goes next to Somewhere_A (where food is kept)', 'Someone_A is hungry >Causes/Enables> Someone_A goes to the kitchen', 'Someone_A is hungry >Causes/Enables> Someone_A goes to Somewhere_A (where a lot of food is at)']",1
818,"2: Anna was hungry. *So, she went to the kitchen.* She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.","['Someone_A feel(s) hungry >Motivates> Someone_A goes to Somewhere_A (where food is kept)', 'Someone_A want(s) food >Motivates> Someone_A goes to the kitchen', 'Someone_A want(s) food >Motivates> Someone_A goes to Somewhere_A (where a lot of food is at)']",2
819,"6: Anna was hungry. *So, she went to the kitchen.* She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.","['Someone_A goes to the kitchen >Causes/Enables> Someone_A looks in the Something_A (that is a refrigerator)', 'Someone_A goes to the kitchen >Causes/Enables> Someone_A looks in the refrigerator', 'Someone_A goes to the kitchen >Causes/Enables> Someone_A looks inside of Something_A (that is a kitchen appliance)']",6
820,"8: Anna was hungry. *So, she went to the kitchen.* She looked in the refrigerator. In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.","['Someone_A goes to Somewhere_A >Results in> Someone_A is in Somewhere_A', 'Someone_A goes to the kitchen >Results in> Someone_A is in the kitchen', 'Someone_A goes to Somewhere_A (where food is prepared at) >Results in> Someone_A is in Somewhere_A']",8
821,"1: Anna was hungry. So, she went to the kitchen. *She looked in the refrigerator.* In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.","['Someone_A goes Somewhere_A (that is the location of Something_A) >Causes/Enables> Someone_A looks in Something_A', 'Someone_A is in a kitchen >Causes/Enables> Someone_A looks in the refrigerator', 'Someone_A is hungry >Causes/Enables> Someone_A looks in Something_A (that stores food)']",1
822,"3: Anna was hungry. So, she went to the kitchen. *She looked in the refrigerator.* In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.","['Someone_A is at Somewhere_A (that is the location of Something_A) >Enables> Someone_A looks in Something_A', 'Someone_A is in the kitchen >Enables> Someone_A looks in a refrigerator', 'Someone_A is in Somewhere_A (that is a room with containers) >Enables> Someone_A opens Something_A (that is a container) in Somewhere_A']",3
823,"6: Anna was hungry. So, she went to the kitchen. *She looked in the refrigerator.* In the refrigerator, she saw some eggs. Anna took the eggs out of the refrigerator.","['Someone_A looks in Something_A (that is used to store cold food) >Causes/Enables> Someone_A sees Something_B (that is cold food)', 'Someone_A looks in a refrigerator >Causes/Enables> Someone_A sees Something_A (that is edible)', 'Someone_A looks in Something_A (that is a container) >Causes/Enables> Someone_A sees Something_B inside Something_A']",6
824,"1: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. *In the refrigerator, she saw some eggs.* Anna took the eggs out of the refrigerator.","['Someone_A looks in Something_A (that is used to store food) >Causes/Enables> Someone_A sees Something_B (that is food)', 'Someone_A looks inside of Something_A (that keeps food fresh) >Causes/Enables> Someone_A sees Something_B (that is edible) inside Something_A', 'Someone_A looks in the refrigerator >Causes/Enables> Someone_A sees Something_A (that is food)']",1
825,"3: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. *In the refrigerator, she saw some eggs.* Anna took the eggs out of the refrigerator.","['Someone_A is in Somewhere_A (that is the location of Something_B) >Enables> Someone_A sees Something_A (that is food) in Something_B (that is used to store food)', 'Something_A (that is food) is inside of Somewhere_A (that keeps food fresh) >Enables> Someone_A sees Something_A inside of Somewhere_A', 'Something_A (that is food) is inside of Somewhere_A (that is a place where food is kept) >Enables> Someone_A (who is looking for food) sees Something_A in Somewhere_A']",3
826,"6: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. *In the refrigerator, she saw some eggs.* Anna took the eggs out of the refrigerator.","['Someone_A sees Something_A in Something_B >Causes/Enables> Someone_A takes Something_A out of Something_B', 'Someone_A sees Something_A (that is food) inside Something_B >Causes/Enables> Someone_A takes Something_A from Something_B', 'Someone_A (who is looking for food) sees Something_A (that is food) in Somewhere_A (that is a place where Someone_A keeps food) >Causes/Enables> Someone_A takes Something_A from Somewhere_A']",6
827,"7: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. *In the refrigerator, she saw some eggs.* Anna took the eggs out of the refrigerator.","['Someone_A (who is hungry) sees Something_A (that is food) >Causes> Someone_A feel(s) happy', 'Someone_A sees Something_A (that is food) inside Something_B (that keeps food fresh) >Causes> Someone_A feel(s) happy', 'Someone_A (who is looking for food) sees Something_A (that is food) in Somewhere_A (that is a place where Someone_A keeps food) >Causes> Someone_A feel(s) relief']",7
828,"3: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. *Anna took the eggs out of the refrigerator.*","['Someone_A is in Somewhere_A (that is the location of Something_B) >Enables> Someone_A takes Something_A (that is stored in Something_B) out of Something_B', 'Something_A is inside of Something_B >Enables> Someone_A takes Something_A out of Something_B', 'Someone_A is near Something_B (that is a container) >Enables> Someone_A takes Something_A from Something_B (that is a container)']",3
829,"6: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. *Anna took the eggs out of the refrigerator.*","['Someone_A takes Something_A (that is raw food) out of the refrigerator >Causes/Enables> Someone_A cooks Something_A', 'Someone_A takes Something_A (that is food) >Causes/Enables> Someone_A cooks Something_A', 'Someone_A takes Something_A (that is an ingredient) >Causes/Enables> Someone_A cooks Something_A (that is an ingredient)']",6
830,"9: Anna was hungry. So, she went to the kitchen. She looked in the refrigerator. In the refrigerator, she saw some eggs. *Anna took the eggs out of the refrigerator.*","['Someone_A takes Something_A out of Something_B >Results in> Someone_A possess(es) Something_A', 'Someone_A takes Something_A >Results in> Someone_A possess(es) Something_A', 'Someone_A takes Something_A out from Something_B (that is a container) >Results in> Someone_A possess(es) Something_A']",9
831,6: *It was a very hot day.* Adam wanted to go swimming. He called his mom to come pick him up. Then he jumped in her pool and cooled off happily. Adam had a great afternoon of swimming!,"['Someone_A is hot >Causes/Enables> Someone_A wants to do Something_A (that is a refreshing activity)', 'It is Something_A (that is ideal weather for doing Something B) >Causes/Enables> Someone_A wants to do Something_B', 'It is hot >Causes/Enables> Someone_A wants to do Something_A (that cools people down)']",6
832,10: *It was a very hot day.* Adam wanted to go swimming. He called his mom to come pick him up. Then he jumped in her pool and cooled off happily. Adam had a great afternoon of swimming!,"['Someone_A is hot >Results in> Someone_A want(s) to cool off', 'It is a hot day >Results in> Someone_A want(s) to cool off', 'It is hot >Results in> Someone_A is sweating']",10
833,"6: *It was a beautiful and sunny day in Florida.* The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!","[""It is Something_A (that is nice weather) in Somewhere_A (that is Some People A's location) >Causes/Enables> Some People_A decide to go to Somewhere_B (where people normally go during Something_A)"", 'It is a sunny day in Somewhere_A (that is the location of Some People_A) >Causes/Enables> Some People_A go to the beach', 'it is a beautiful and sunny day >Causes/Enables> Some People_A go to the beach']",6
834,"7: *It was a beautiful and sunny day in Florida.* The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!","['It is a beautiful day in Somewhere_A >Causes> Some People_A feel(s) glad', 'It is a sunny day in Somewhere_A (that is the location of Some People_A) >Causes> Some People_A feel(s) happy', 'Some People_A have a beautiful day >Causes> Some People_A feel(s) happy']",7
835,"6: It was a beautiful and sunny day in Florida. *The Smith family decided to go to the beach.* They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!","['Someone_A decides to go to Somewhere_A >Causes/Enables> Someone_A packs Something_A and Something_B (that are used at Somewhere_A)', 'Some People_A decide to go to Somewhere_A >Causes/Enables> Some People_A pack Some Things_A (that are traditionally used at Somewhere_A)', 'Some People_A decide to go to Somewhere_A >Causes/Enables> Some People_A pack Something_A (that is needed Somewhere_A)']",6
836,"7: It was a beautiful and sunny day in Florida. *The Smith family decided to go to the beach.* They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!","['Someone_A decides to go to Somewhere_A (that is fun) >Causes> Someone_A feel(s) happy', 'Some People_A go to Somewhere_A (that is fun) >Causes> Some People_A feel(s) excited', 'Some People_A decide to go to Somewhere_A (that is an enjoyable place) >Causes> Some People_A feel(s) excited']",7
837,"8: It was a beautiful and sunny day in Florida. *The Smith family decided to go to the beach.* They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. What a fun family day!","['Someone_A decides to go to Somewhere_A >Results in> Someone_A is at Somewhere_A', 'Some People_A decide to go to Somewhere_A >Results in> Some People_A are at Somewhere_A', 'Some People_A decide to go to Somewhere_A >Results in> Some People_A are at Somewhere_A']",8
838,"1: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. *When they got to the beach they built a large sand castle.* What a fun family day!","['Some People_A go to the beach >Causes/Enables> Some People_A build Something_A (that is made of sand)', 'Some People_A go to the beach >Causes/Enables> Some People_A build Something_A (that is made of sand)', 'Some People_A go to the beach >Causes/Enables> Some People_A build Something_A (that is a sand castle)']",1
839,"4: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. *When they got to the beach they built a large sand castle.* What a fun family day!","['Some People_A (who are on the beach) possess(es) Something_A (that are shovels and buckets) >Enables> Some People_A build Something_B (that is a sand castle)', 'Some People_A possess(es) shovels >Enables> Some People_A build Something_A (that is made of sand)', 'Some People_A possess(es) tools >Enables> Some People_A build Something_A (that is a sand castle)']",4
840,"6: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. *When they got to the beach they built a large sand castle.* What a fun family day!","['Some People_A (who are on the beach) build a large sandcastle >Causes/Enables> Some People_A have fun', 'Some People_A build Something_A (that is made of sand) >Causes/Enables> Some People_A have fun', 'Some People_A build a large sand castle >Causes/Enables> Some People_A have a fun']",6
841,"7: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. *When they got to the beach they built a large sand castle.* What a fun family day!","['Some People_A (who are on the beach) build Something_A (that is a sand castle) >Causes> Some People_A feel(s) happy', 'Some People_A build Something_A (that is a sand castle) >Causes> Some People_A feel(s) happy', 'Some People_A build Something_A (that is a sand castle) >Causes> Some People_A feel(s) happy']",7
842,"1: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. *What a fun family day!*","['Some People_A go to Somewhere_A (that is fun) >Causes/Enables> what a fun day', 'Some People_A go to the beach before fun >Causes/Enables> Some People_A have a fun day', 'Some People_A (who are a family) go to Somewhere_A (that is a beach) where they do Something_A (that is an activity one can do Somewhere_A) >Causes/Enables> Some People_A have a fun day']",1
843,"3: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. *What a fun family day!*","['Some People_A are at Somewhere_A (that is fun) >Enables> a fun family day', 'Some People_A are at the beach >Enables> Some People_A have a fun family day', 'Some People_A (who are a family) are at Somewhere_A (that is a place for recreation) >Enables> Some People_A have a fun family day']",3
844,"7: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. They packed sun screen, towels, shovels and buckets. When they got to the beach they built a large sand castle. *What a fun family day!*","['A fun family day >Causes> Some People_A feel(s) happy', 'Some People_A have a fun family day >Causes> Some People_A feel(s) happy', 'Some People_A (who are a family) have a fun family day >Causes> Some People_A feel(s) happy']",7
845,6: Kate's nephew loved the new game she bought for him. *But he had no siblings to play the game with.* Kate decided to play the game with him. But she had never played Xbox and was terrible. But her nephew was so happy to have her play he didn't even care.,"['Someone_A has no one to play Something A with (that is a game) >Causes/Enables> Someone_B decides to play Something_A (that is a game) with Someone_A', 'Someone_A needs a partner to do Something_A (that is an activity) >Causes/Enables> Someone_B decides to do Something_A (that is an activity) with Someone_A', ""Someone_A doesn't have siblings to play Something_A with >Causes/Enables> Someone_B (who is Someone_A's aunt) plays Something_A with Someone_A""]",6
846,7: Kate's nephew loved the new game she bought for him. *But he had no siblings to play the game with.* Kate decided to play the game with him. But she had never played Xbox and was terrible. But her nephew was so happy to have her play he didn't even care.,"['Someone_A has no one to play Something A with (that is a game) >Causes> Someone_A feel(s) sad', 'Someone_A is alone >Causes> Someone_A feel(s) sad', ""Someone_A doesn't have anyone to do Something_A (that is a game) with >Causes> Someone_A feel(s) lonely""]",7
847,7: Kate's nephew loved the new game she bought for him. But he had no siblings to play the game with. Kate decided to play the game with him. *But she had never played Xbox and was terrible.* But her nephew was so happy to have her play he didn't even care.,"['Someone_A is terrible at doing something A >Causes> Someone_A feel(s) unskilled', 'Someone_A is terrible at Something_A (that is a game) >Causes> Someone_A feel(s) embarrassed', 'Someone_A (who is participating in Something_A) is terrible at Something_A (that is a game) >Causes> Someone_A feel(s) embarrassed']",7
848,1: Madison was getting ready for a state basketball game. She was nervous and afraid of losing. *The team was depending on her skills and she knew that.* Madison had decided to practice every night after school. Her practice paid off and she scored the winning points.,"['Someone_A is part of Some People_A (that is a team) >Causes/Enables> Some People_A count among the contributions of Someone_A', 'Someone_A is on Something_A (that is a team) >Causes/Enables> Something_A depends on the skills of Someone_A', 'Someone_A is getting ready for Something_A (that is a competitive game) >Causes/Enables> Some People_A (that are on a team with Someone A) are depending on Someone_A']",1
849,6: Madison was getting ready for a state basketball game. She was nervous and afraid of losing. *The team was depending on her skills and she knew that.* Madison had decided to practice every night after school. Her practice paid off and she scored the winning points.,"[""Something_A (that is a team) depends on Someone_A ('s skills.) >Causes/Enables> Someone_A tries to improve Someone_A ('s skills.)"", 'Some People_A depend on Something_A (that Someone_A can do) >Causes/Enables> Someone_A practices Something_A', ""Some People_A are depending on Someone A's skills >Causes/Enables> Someone_A practices""]",6
850,7: Madison was getting ready for a state basketball game. She was nervous and afraid of losing. *The team was depending on her skills and she knew that.* Madison had decided to practice every night after school. Her practice paid off and she scored the winning points.,"['Some People_A depend on Someone_A >Causes> Someone_A feel(s) stressed', 'Some People_A depend on Someone_A >Causes> Someone_A feel(s) responsible', 'Someone_A knows that Some People A are depending on Someone_A >Causes> Someone_A feel(s) nervous']",7
851,1: Johnny wanted to bake a blueberry pie. *He bought all the ingredients to bake it.* When he got home he baked the pie. He called his friends over so that everyone could have a slice. He was happy that he had baked a pie.,"['Someone_A wants to bake Something_A >Causes/Enables> Someone_A buys Some Things_A (that are ingredients) for Something_A', 'Someone_A went to the store >Causes/Enables> Someone_A bought Something_A', 'Someone_A wants to make Something_A (that is food) >Causes/Enables> Someone_A buys Something_A (that are needed to make Something A)']",1
852,6: Johnny wanted to bake a blueberry pie. *He bought all the ingredients to bake it.* When he got home he baked the pie. He called his friends over so that everyone could have a slice. He was happy that he had baked a pie.,"['Someone_A buys Some Things_A (that are ingredients) for Something_B >Causes/Enables> Someone_A bakes Something_B', 'Someone_A buys ingredients for Something_A (that is food) >Causes/Enables> Someone_A makes Something_A', 'Someone_A buys Something_B (that are ingredients) to make Something A (that is edible) >Causes/Enables> Someone_A makes Something_A']",6
853,1: Johnny wanted to bake a blueberry pie. He bought all the ingredients to bake it. When he got home he baked the pie. *He called his friends over so that everyone could have a slice.* He was happy that he had baked a pie.,"['Someone_A bakes Something_A (that is food) >Causes/Enables> Someone_A gives Some People_A a portion of Something A', 'Someone_A bakes Something_A (that is edible) >Causes/Enables> Someone_A calls Someone_B to share Something_A (that is edible)', ""Someone_A bakes Something_A (that is comfort food) >Causes/Enables> Someone_A calls Some People_A (who are someone_A's friends) over to share Something_A""]",1
854,2: Johnny wanted to bake a blueberry pie. He bought all the ingredients to bake it. When he got home he baked the pie. *He called his friends over so that everyone could have a slice.* He was happy that he had baked a pie.,"['Someone_A like(s) friendship >Motivates> Someone_A calls Some People_A (that are friends) over ', 'Someone_A like(s) friendship >Motivates> Someone_A calls Someone_B to share Something_A (that is edible)', ""Someone_A want(s) friendship >Motivates> Someone_A calls Some People_A (who are someone_A's friends) over to share Something_A (that is food)""]",2
855,4: Johnny wanted to bake a blueberry pie. He bought all the ingredients to bake it. When he got home he baked the pie. *He called his friends over so that everyone could have a slice.* He was happy that he had baked a pie.,"['Someone_A possess(es) Something A (that is food) >Enables> Someone_A gives Some People_A a portion of Something A (that is food)', 'Someone_A possess(es) a phone >Enables> Someone_A calls Someone_B', ""Someone_A possess(es) Something_A (that is food) >Enables> Someone_A calls Some People_A (who are someone_A's friends) over to share Something_A""]",4
856,8: Johnny wanted to bake a blueberry pie. He bought all the ingredients to bake it. When he got home he baked the pie. *He called his friends over so that everyone could have a slice.* He was happy that he had baked a pie.,"['Someone_A calls Some People_A over >Results in> Some People_A are near Someone A', 'Someone_A calls Someone_B over >Results in> Someone_B is near Someone_A', ""Someone_A invites Some People_A (who are Someone_A's friends) over to Somewhere_A >Results in> Some People_A are at Somewhere_A""]",8
857,8: We decided to take the kids to the movies. *We headed out to the drive in and got snacks.* We parked the car and got everything ready. We started to watch the movie and the kids loved it. But by the time the second movie started they were asleep.,"['Some People_A go to Somewhere_A >Results in> Some People_A are at Somewhere_A', 'Some People_A head out to Somewhere_A >Results in> Some People_A are at Somewhere_A', 'Some People_A head out to Somewhere_A >Results in> Some People_A are at Somewhere_A']",8
858,9: We decided to take the kids to the movies. *We headed out to the drive in and got snacks.* We parked the car and got everything ready. We started to watch the movie and the kids loved it. But by the time the second movie started they were asleep.,"['Some People_A get Something_A >Results in> Some People_A possess(es) Something_A', 'Some People_A get Something_A (that are snacks) >Results in> Some People_A possess(es) Something_A', 'Some People_A got Something_A (that is a snack)>Results in> Some People_A possess(es) Something_A']",9
859,3: We decided to take the kids to the movies. We headed out to the drive in and got snacks. We parked the car and got everything ready. *We started to watch the movie and the kids loved it.* But by the time the second movie started they were asleep.,"['Some People_A are at Somewhere_A (where Something_A is shown) >Enables> Some People_A watch Something_A (that is a show)', 'Some People_A are at Somewhere_A (where Something_A can be seen) >Enables> Some People_A watch Something_A', 'Someone_A is at the movies >Enables> Someone_A watches a movie']",3
860,7: We decided to take the kids to the movies. We headed out to the drive in and got snacks. We parked the car and got everything ready. *We started to watch the movie and the kids loved it.* But by the time the second movie started they were asleep.,"['Some People_A love watching Something_A (that is a show) >Causes> Some People_A feel(s) happy', 'Some People_A (who are a family) watch Something_A (that is a kind of entertainment) >Causes> Some People_B (who are the children included in Some People_A) feel(s) happy', 'Someone_A loves Something_A (that is a performance) >Causes> Someone_A feel(s) satisfied']",7
861,2: *Gary went to the store.* He bought a carton of milk. He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,"['Someone_A like(s) Something_A (that is edible) >Motivates> Someone_A goes to Somewhere_A (that is a store) for Something_A', 'Someone_A want(s) Something_A (that is sold at Somewhere_A) >Motivates> Someone_A goes to Somewhere_A (that is a kind of store) for Something_A', 'Someone_A want(s) Something_A (that is sold at Somewhere A) >Motivates> Someone_A goes to Somewhere_A (that sells Something A)']",2
862,4: *Gary went to the store.* He bought a carton of milk. He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,"['Someone_A possess(es) money >Enables> Someone_A goes to Somewhere_A (that is a store)', 'Somewhere_A (that is a store) possess(es) Something_A (that Someone_A wants) >Enables> Someone_A goes to Somewhere_A', 'Someone_A possess(es) money >Enables> Someone_A goes to Somewhere_A (where purchases are made)']",4
863,6: *Gary went to the store.* He bought a carton of milk. He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,"['Someone_A goes to Somewhere_A (that is a store) >Causes/Enables> Someone_A buys Something_A (that is edible) from Somewhere_A', 'Someone_A (who wants Something_A) goes to Somewhere_A (that is a store selling Something_A) >Causes/Enables> Someone_A buys Something_A', 'Someone_A goes to Somewhere_A (that sells Something A) >Causes/Enables> Someone_A buys Something_A']",6
864,8: *Gary went to the store.* He bought a carton of milk. He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,"['Someone_A goes to Somewhere_A (that is a store) >Results in> Someone_A is at Somewhere_A', 'Someone_A (who wants a beverage) goes to Somewhere_A (that sells beverrages) >Results in> Someone_A is at Somewhere_A', 'Someone_A goes to Somewhere_A >Results in> Someone_A is at Somewhere_A']",8
865,1: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,"['Someone_A goes to Somewhere_A (that sells Something A) >Causes/Enables> Someone_A buys Something_A', 'Someone_A goes to the store >Causes/Enables> Someone_A buys Something_A (that is for sale) at the store', 'Someone_A goes to Somewhere_A (that is a store) >Causes/Enables> Someone_A buys Something_A (that is edible)']",1
866,2: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,"['Someone_A like(s) Something_A >Motivates> Someone_A buys Something_A', 'Someone_A want(s) Something_A (that is a drink) >Motivates> Someone_A buys Something_A at Somewhere_A (that sells Something_A)', 'Someone_A feel(s) thirsty >Motivates> Someone_A buys Something_A (that is an edible liquid)']",2
867,3: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,"['Someone_A is at Somewhere_A (that sells Something A) >Enables> Someone_A buys Something_A', 'Someone_A is at the store >Enables> Someone_A buys Something_A (that is for sale) at the store', 'Someone_A is at Somewhere_A (that is a store) >Enables> Someone_A buys Something_A (that is edible liquid)']",3
868,4: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,"['Someone_A possess(es) money >Enables> Someone_A buys Something_A', 'Someone_A possess(es) money >Enables> Someone_A buys Something_A (that is for sale)', 'Someone_A possess(es) money >Enables> Someone_A buys Something_A (that is tangible)']",4
869,9: Gary went to the store. *He bought a carton of milk.* He dropped the milk on his way home. The milk carton cracked at the bottom. Gary drank as much as he could before it spilled.,"['Someone_A buys Something_A >Results in> Someone_A possess(es) Something_A', 'Someone_A buys Something_A (that is tangible) at Somewhere_A (that has Something_A for sale) >Results in> Someone_A possess(es) Something_A', 'Someone_A buys Something_A >Results in> Someone_A possess(es) Something_A']",9
870,"2: Drew was ready for a night out with his family. They had tickets to the circus. The kids were so excited to go. They all loved the clowns and elephants. *After it was over, they all clapped and cheered.*","['Some People_A like(s) Something A (that is a show) >Motivates> Some People_A do Something_A (that is clap)', 'Some People_A (who have watched Something_A that is a performance) feel(s) appreciative >Motivates> Some People_A clap for Some People_B (who performed in Something_A) after Something_A ends', 'Someone_A feel(s) satisfied >Motivates> Someone_A claps after Something_A (that is a performance)']",2
